,0,1,2,3,4,5,6,7,8,9
5487,-0.08332748904581926,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.7224901984386232,-1.19360503122077,-0.5588357490736213,-1.3935892346487206,-0.7370589932402526
5488,-1.4988015864950381,-0.3987371485515761,1.374919444828685,2.3041849642316317,-0.47362141026141236,0.8075099713597331,-0.4448777048161511,0.29191560999718114,0.26142762068678976,0.650775501665024
5489,-0.7509935697077852,-2.549181563185442,-0.6586810403679764,-0.30575946383494007,-1.7720776213326246,-0.9433551980508941,-1.531739952822856,-3.961841185356831,-1.6984607606315778,-0.7574883528315962
5490,-0.8187947820188508,1.75170726608229,1.5556839324017215,2.3041849642316317,1.474062906345406,1.7121236422218906,0.4729170823895108,1.993418328138786,1.1760421986353613,1.1356323026329125
5491,-0.23507793688008705,-1.4739593558685091,0.7874348602163161,-0.30575946383494007,-1.4474635685648216,-0.5202294487766592,-1.386824986421962,-1.4095871081444238,-0.8709523329638227,-0.5450230130816226
5492,1.0587178084649433,-0.3987371485515761,-0.11638757764886672,-0.30575946383494007,1.798676959113209,-1.2789376888545976,-0.9520800872192801,-0.5588357490736213,-0.9145054081042309,-0.37614030712651536
5493,-0.15303717375867912,-0.3987371485515761,1.9398084684944241,-0.30575946383494007,0.17560669527419376,0.8658721436734207,-0.4207252104160021,0.29191560999718114,0.5554108778845449,-0.05471838288937574
5494,-0.18873680173130725,0.676485058765357,2.3239330045871265,-0.30575946383494007,0.17560669527419376,-0.38891456107086214,-0.6984788960177156,-0.5588357490736213,0.4900812651739327,0.2122252491041809
5495,0.1514687683139936,0.676485058765357,0.8778171040028344,-0.30575946383494007,1.474062906345406,-0.38891456107086214,-0.5052589408165236,0.29191560999718114,-0.032555636510965366,0.5717819779118286
5496,-0.9066923811283079,-1.4739593558685091,-0.6586810403679764,3.609157178264917,0.5002207480419968,-0.7390875949529876,-0.3844964688157786,0.29191560999718114,-0.6640752260468838,0.29939051669391364
5497,-1.1366599759762008,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.024150984110314803,0.21931589118794634,0.29191560999718114,-0.11966178679178172,-0.7411448651585214
5498,-0.6807728307626704,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.8558119395803627,-0.05843779441376713,-0.5588357490736213,-0.3700919688491287,-0.5477469276938017
5499,1.415311413623785,0.676485058765357,0.8778171040028344,-0.30575946383494007,-0.1490073574936093,-0.5348199918550811,-0.9158513456190566,0.29191560999718114,-0.4027567752044348,-0.7084578898123716
5500,0.9410044961216266,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.14087532873768996,0.26762087998824435,-1.4095871081444238,-0.07610871165137353,-0.43606642859445666
5501,-0.7372855660968498,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.3013713026003308,-0.2154290080147356,-0.5588357490736213,-0.5116394630554553,-0.49599255006239795
5502,-0.12077223320277974,1.75170726608229,1.8042351028146468,-0.30575946383494007,2.772519117416618,-0.2575996733650651,0.5695270599901068,1.993418328138786,1.3829193055523001,2.4240439141936503
5503,1.5173649299327119,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.1622133442272224,-0.1912765136145866,-1.4095871081444238,-0.4898629254852512,-0.899268108395521
5504,-1.054926487424609,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.4326861903061278,-0.541487682416747,-0.5588357490736213,-0.8056227202532104,-0.7629361820559546
5505,0.7194853060192499,-0.3987371485515761,0.4710970069635021,-0.30575946383494007,0.5002207480419968,0.690785626732358,0.014019688786679859,0.29191560999718114,0.2396510831165857,0.10599257922919407
5506,0.2554491686422989,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,1.0701397467713272,0.18308714958772285,-0.5588357490736213,-0.15232659314708785,0.29939051669391364
5507,1.0873980257457718,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,0.7783288852028893,1.3665593751950238,0.29191560999718114,0.9147237477929123,0.061047988128238105
5508,1.1628019766018134,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.9433551980508941,-0.7105551432177901,-0.5588357490736213,-0.958058483244639,-0.2998706979854992
5509,0.5505301852137999,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.7390875949529876,-0.7226313904178646,-0.5588357490736213,-0.968946752029741,-0.5749860738155933
5510,-0.40869177089588643,-0.3987371485515761,0.2451413974972064,-0.30575946383494007,0.17560669527419376,0.8075099713597331,-0.03428530001361814,-0.5588357490736213,0.0872153201251571,0.026999055475998738
5511,-1.5363472627217247,0.676485058765357,1.8720217856545356,0.9992127501983458,-0.1490073574936093,0.6761950836539361,-0.07051404161384163,-0.5588357490736213,0.838505866297198,0.29939051669391364
5512,1.0669562632000194,-0.3987371485515761,0.6518614945365386,2.3041849642316317,0.17560669527419376,-0.06792261334558049,-0.3603439744156296,0.29191560999718114,-0.010779098940761284,0.3674883819983924
5513,-1.06066485022799,-1.4739593558685091,-0.206769821435385,-0.30575946383494007,-1.4474635685648216,0.2092977051444355,-0.9883088288195035,-0.5588357490736213,-0.9907232895999452,-0.23177283268102045
5514,0.8129391180353794,2.826929473399223,-0.6586810403679764,-0.30575946383494007,1.149448853577603,0.7199667128892018,0.8352044983917458,0.29191560999718114,0.4356399212484225,0.3402492358766009
5515,0.23100977567625258,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-1.1330322580703787,-0.15504777201436312,0.29191560999718114,-0.457198119129945,0.6534994162772031
5516,-1.0497140260686746,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.07798281743863845,0.13478216078742486,-0.5588357490736213,-0.195879668287496,-0.2453924057419162
5517,0.21234099304756687,1.75170726608229,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.5056389056982373,0.7868995095914478,0.29191560999718114,0.3920868461080143,1.2663802040175116
5518,-0.5761387333586194,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,0.048801731281794665,-0.6984788960177156,-0.5588357490736213,-0.947170214459537,-0.08195752901116723
5519,0.5645400662086411,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.024150984110314803,0.4970695767896598,0.29191560999718114,0.13076839526556527,-0.06833795595027149
5520,-0.2600909385929334,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.5931821641687687,-0.2637339968150336,-0.5588357490736213,-0.5551925381958634,-0.7547644382194171
5521,-0.06765214737778408,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.4472767333845497,0.08647717198712686,1.1426669690679836,-0.2394327434279042,0.7078415127901772
5522,1.678028930245592,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.5640010780119249,-0.3965727160158531,-0.5588357490736213,-0.6749634948319859,-0.6948383167514758
5523,-0.8815582022493436,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.6807254226393,0.09855341918720135,-0.5588357490736213,-0.22854447464280214,-0.24811632035409534
5524,-1.02807348925882,0.676485058765357,1.8268306637612763,-0.30575946383494007,-0.1490073574936093,-0.957945741129316,-0.8313176152185351,-1.4095871081444238,0.13076839526556527,-0.9127514857258078
5525,-0.33208506141840194,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,0.23847879130127927,-0.5777164240169705,-0.5588357490736213,-0.8382875266085166,0.03517079931253619
5526,-0.0664351780788241,-0.3987371485515761,2.369124126480386,2.3041849642316317,0.5002207480419968,2.047706133025594,0.038172183186828856,1.1426669690679836,1.1760421986353613,2.8871093982641054
5527,1.1732139318140598,0.676485058765357,0.35811920223035426,-0.30575946383494007,0.17560669527419376,-0.2430091302866432,-0.48110644641637457,-0.5588357490736213,-0.26120928099810825,-0.2658217653332598
5528,1.6798540951273597,0.676485058765357,1.9398084684944241,2.3041849642316317,3.0971331701844216,2.354107537672454,2.18774418480009,1.993418328138786,2.907276935466586,2.0958122034260627
5529,-0.9227301818104113,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,0.10716390359548224,-0.3361914800154806,-0.5588357490736213,-0.6205221509064757,-0.2453924057419162
5530,-0.749036067218078,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.15546587181611185,-0.4569539520162256,-0.5588357490736213,-0.7294048387574961,0.5990211240336201
5531,0.9161932222714613,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.149448853577603,1.6975330991434687,1.6443130607967371,1.1426669690679836,1.1651539298502593,0.4492058203637669
5532,-0.7972543957731554,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.12628478565926807,0.09855341918720135,0.29191560999718114,-0.22854447464280214,0.7379407692547567
5533,-0.2494669092603654,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.272190216443487,0.0019434415866053608,0.29191560999718114,-0.3156506249236185,-0.3434533317803656
5534,-1.4268391434995498,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-1.0308984565214254,-0.5173351880165981,0.29191560999718114,-0.7838461826830063,-0.16381116310715066
5535,-0.6446212815519634,-0.3987371485515761,-0.6586810403679764,4.914129392298204,1.474062906345406,0.8804626867518426,0.9921957119927143,1.1426669690679836,0.577187415454749,3.976675243135765
5536,-0.47252665646493763,-0.3987371485515761,-0.6586810403679764,2.3041849642316317,0.5002207480419968,0.282250420536545,0.5695270599901068,-1.4095871081444238,0.19609800797617752,-0.4714773185527856
5537,-0.5051632098707959,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.149448853577603,0.4427463943991858,0.7868995095914478,-0.5588357490736213,0.3920868461080143,0.13323172535098557
5538,-1.266574822793941,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6515443364824562,-0.613945165617194,-0.5588357490736213,-0.8709523329638227,-0.9290949733988827
5539,-0.17260534136157457,-0.3987371485515761,1.6460661761882398,-0.30575946383494007,-0.7982354630292154,-0.6077727072471906,-0.6864026488176411,-0.5588357490736213,0.17432147040597346,0.1849861029823894
5540,0.910495340969743,-0.3987371485515761,0.58407481169665,-0.30575946383494007,0.17560669527419376,-0.3013713026003308,-0.6743264016175666,-0.5588357490736213,-0.3265388937087205,-0.12281624819385448
5541,-0.9132287042234553,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.149448853577603,-0.29261697675327764,0.5610736869500547,-0.5588357490736213,0.1884762198266061,-0.42244685553356087
5542,1.0835041499235398,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.272190216443487,-0.15504777201436312,-0.5588357490736213,-0.457198119129945,-0.697562231363655
5543,0.9587692179532046,-0.3987371485515761,-0.6586810403679764,2.3041849642316317,0.5002207480419968,0.822100514438155,0.6419845431905538,1.1426669690679836,0.26142762068678976,-0.2794413383941556
5544,0.5010263929857351,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.9871268272861597,-0.4328014576160766,0.29191560999718114,-0.707628301187292,-0.2628254592598627
5545,-0.33029771716480527,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,0.8512816005949988,0.8110520039915968,1.1426669690679836,0.4138633836782184,0.6807385623989946
5546,-1.3532775012821827,-0.3987371485515761,0.6292659335899091,-0.30575946383494007,0.17560669527419376,1.5078560391239841,-0.11881903041413963,1.1426669690679836,0.19609800797617752,0.6480515870528448
5547,0.7675646878906174,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.798676959113209,-0.3305523887571746,1.9945242295988976,1.1426669690679836,1.4809137246182185,2.0290762954276733
5548,-0.47797735012841613,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.7828592241882533,-0.589792671217045,-0.5588357490736213,-0.8491757953936185,-0.42244685553356087
5549,-0.18880640717819575,2.826929473399223,1.8494262247079059,2.3041849642316317,0.17560669527419376,-0.19923750105137752,-0.541487682416747,-0.5588357490736213,0.4029751148931163,0.33343944934615305
5550,1.0829722429117388,-0.3987371485515761,0.6970526164297978,-0.30575946383494007,0.5002207480419968,0.8950532298302645,-0.15504777201436312,1.1426669690679836,0.19609800797617752,0.1904339322067477
5551,0.9115207889104432,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.5640010780119249,-0.4207252104160021,-0.5588357490736213,-0.69674003240219,-0.1745706258252583
5552,0.5489654355082233,-0.3987371485515761,0.13216359276405856,-0.30575946383494007,-0.7982354630292154,-0.5056389056982373,-0.6018689184171195,-0.5588357490736213,-0.4789746567001491,-0.4769251477771439
5553,-0.2606194039209656,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.5202294487766592,-0.07051404161384163,-0.5588357490736213,-0.3809802376342307,-0.8037949012386418
5554,-0.9755265925733204,2.826929473399223,1.9849995903876834,-0.30575946383494007,1.149448853577603,0.8950532298302645,1.1008819367933849,0.29191560999718114,1.9491092823776064,0.12233606690226896
5555,1.486598314238006,0.676485058765357,1.3297283229354258,-0.30575946383494007,0.5002207480419968,0.15093553283074793,-0.2758102440151081,0.29191560999718114,0.3920868461080143,-0.7117265873469866
5556,-0.7823751242519723,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.149448853577603,-0.4326861903061278,0.13478216078742486,-0.5588357490736213,-0.195879668287496,-0.6948383167514758
5557,-0.09489709492051268,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.2530693343797012,-0.13089527761421413,-0.5588357490736213,-0.4354215815597409,-0.5995013053252056
5558,-0.3303775989927248,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.19923750105137752,0.05024843038690335,-0.5588357490736213,-0.2720975497832103,-0.041235005559088954
5559,-0.09407315234980543,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,2.2811548222803446,1.8254567687978547,1.1426669690679836,1.3284779616267899,0.5036841126073499
5560,-0.5276210624457011,-0.3987371485515761,1.8720217856545356,-0.30575946383494007,0.8248348008097999,0.7491477990460456,0.12270591358735035,0.29191560999718114,1.0127181668588308,0.5581624048509328
5561,0.33304337367492354,1.75170726608229,1.1489638353623892,2.3041849642316317,-0.7982354630292154,0.9096437729086864,-0.9158513456190566,-0.5588357490736213,-0.2720975497832103,-0.20453368655922896
5562,-0.45252948471848103,-0.3987371485515761,-0.09379201670223715,-0.30575946383494007,0.5002207480419968,-0.8849930257372065,-0.3120389856153316,0.29191560999718114,-0.3265388937087205,-0.26445980802717023
5563,-0.7528948587245576,-0.3987371485515761,0.42590588507024296,-0.30575946383494007,-1.4474635685648216,-0.9725362842077379,-0.9037750984189821,-1.4095871081444238,-0.6096338821213736,-0.899131912664912
5564,-0.9712053917320325,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.0263681175360615,0.8472807455918203,0.29191560999718114,0.4465281900335245,-0.5335825717104702
5565,1.3954806924813787,-0.3987371485515761,-0.04860089480897801,-0.30575946383494007,0.17560669527419376,-0.4764578195413935,-0.6018689184171195,-0.5588357490736213,-0.5660808069809654,-0.6542519890300065
5566,-1.5137298380432793,-0.3987371485515761,0.7648392992696865,-0.30575946383494007,-0.47362141026141236,0.8512816005949988,-0.3724202216157041,-0.5588357490736213,0.032773976199646886,0.20405350526764343
